recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst34780.pt,0.7988152503967285,0.2507292628288269,0.6761924028396606,0.05719634145498276,0.028925718739628792,0.08419579267501831,0.400602787733078,0.014971480704843998,0.7186931371688843,0.3705812394618988,0.5776145458221436,0.5715274810791016,0.6697448492050171,0.9319595694541931,0.5097643733024597
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33567.pt,0.8033281564712524,0.6755505800247192,0.7991044521331787,0.19266276061534882,0.08866234868764877,0.29440510272979736,0.48267295956611633,0.04888047277927399,0.8024007678031921,0.4130035638809204,0.5331543684005737,0.7533305883407593,0.78116375207901,0.9478174448013306,0.7049732804298401
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst36098.pt,0.8647679686546326,0.917376697063446,0.4687906503677368,0.9300780892372131,0.940626323223114,0.9994626641273499,0.7657685875892639,0.9741412401199341,0.9268352389335632,0.6113819479942322,0.6959583163261414,0.8499711751937866,0.7325918078422546,0.8812065720558167,0.8354835510253906
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst30445.pt,0.8389768600463867,0.7855554223060608,0.7614498138427734,0.4402286112308502,0.9504110217094421,0.031873919069767,0.7796995639801025,0.26951780915260315,0.9712111353874207,0.7757747173309326,0.7248703241348267,0.3303091824054718,0.8411743640899658,0.7329742908477783,0.7903685569763184
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31586.pt,0.8452491164207458,0.3380771279335022,0.7255027890205383,0.1891838163137436,0.15523849427700043,0.31106051802635193,0.7440058588981628,0.12043881416320801,0.8870334625244141,0.5037841200828552,0.1846204698085785,0.13466207683086395,0.34312161803245544,0.17469169199466705,0.33589524030685425
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35936.pt,0.8681575655937195,0.8356596231460571,0.7714993357658386,0.8970657587051392,0.9779729247093201,0.9688562154769897,0.7824131846427917,0.9684410095214844,0.9689738154411316,0.6701767444610596,0.8725647330284119,0.9474114179611206,0.7772998809814453,0.8967949151992798,0.8590735793113708
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33689.pt,0.7857198715209961,0.5724837779998779,0.8857303857803345,0.33446037769317627,0.37683090567588806,0.06470610201358795,0.535060465335846,0.18019680678844452,0.9243255853652954,0.5102524757385254,0.42071861028671265,0.7396811246871948,0.8112277984619141,0.954910933971405,0.766992449760437
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32342.pt,0.8410438895225525,0.32466351985931396,0.6625781655311584,0.054349105805158615,0.16158466041088104,0.013210085220634937,0.621540904045105,0.006419389508664608,0.8975157737731934,0.4838923215866089,0.055081479251384735,0.052134253084659576,0.4248892068862915,0.39981165528297424,0.30007854104042053
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst31233.pt,0.7799928784370422,0.4016878008842468,0.7747538685798645,0.139748215675354,0.3589146137237549,0.02182282693684101,0.6025294065475464,0.02947242371737957,0.8955226540565491,0.48194143176078796,0.017325714230537415,0.0770302340388298,0.34565725922584534,0.2927974760532379,0.2933032512664795
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst33552.pt,0.8414677381515503,0.6020615696907043,0.8553685545921326,0.746508777141571,0.5568816065788269,0.9729852676391602,0.7403621077537537,0.8741846680641174,0.9196065068244934,0.5380124449729919,0.6787529587745667,0.9314001798629761,0.5774953961372375,0.896885335445404,0.6614856719970703
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35389.pt,0.8719117641448975,0.8162599205970764,0.7221353054046631,0.8013583421707153,0.9834400415420532,0.7217432260513306,0.8560919761657715,0.8969078660011292,0.972151517868042,0.7871142029762268,0.951096773147583,0.7088176012039185,0.8305941224098206,0.6388352513313293,0.8625832796096802
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst35433.pt,0.8168632984161377,0.6606104373931885,0.6654648780822754,0.18765316903591156,0.8414351940155029,0.040616780519485474,0.4932407736778259,0.03949040547013283,0.8670357465744019,0.6081287264823914,0.7581526637077332,0.3992259204387665,0.8632764220237732,0.8873022794723511,0.7512834072113037
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst29511.pt,0.9259529709815979,0.5824576020240784,0.8210351467132568,0.3250383138656616,0.7802860736846924,0.11661302298307419,0.8162599205970764,0.2795087993144989,0.9922171831130981,0.6849608421325684,0.4371025562286377,0.3805287182331085,0.7362110018730164,0.4887714385986328,0.766992449760437
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/tst32672.pt,0.8692712783813477,0.8726732134819031,0.5604932308197021,0.4323030114173889,0.9901019334793091,0.1261378973722458,0.826697051525116,0.1921221762895584,0.9748929738998413,0.79739910364151,0.9111006855964661,0.4522939622402191,0.9045082926750183,0.8608669638633728,0.8879840970039368
